"term","bias","mse","simulation","method"
"(Intercept)",0.0187653790617546,0.000352139451331337,7,"missForest"
"x1",-0.106546611501693,0.0113521804224926,7,"missForest"
"x2",0.0799853664099829,0.00639765883973923,7,"missForest"
"x3",-0.0591102999638288,0.00349402756181382,7,"missForest"
"x4",-0.0283829570157237,0.000805592248956417,7,"missForest"
"x5",-0.0446357473016447,0.00199234993717628,7,"missForest"
"(Intercept)",0.0428293630671769,0.00183435434074006,8,"missknn"
"x1",0.0914787783283709,0.00836836688445123,8,"missknn"
"x2",-0.00121614969562911,1.47902008217878e-06,8,"missknn"
"x3",-0.0567702260468143,0.00322285856540639,8,"missknn"
"x4",0.0231991004318419,0.000538198260846688,8,"missknn"
"x5",-0.00299318263738935,8.95914230076904e-06,8,"missknn"
"(Intercept)",0.0206410913658081,0.000426054652771636,8,"missForest"
"x1",0.101793717107226,0.0103619608425059,8,"missForest"
"x2",0.0113762350429944,0.000129418723753454,8,"missForest"
"x3",-0.0357614001901905,0.00127887774356296,8,"missForest"
"x4",-0.0147640305359351,0.000217976597666023,8,"missForest"
"x5",-0.0384870584779671,0.00148125367028646,8,"missForest"
"(Intercept)",0.0448900475897759,0.00201511637261234,9,"missknn"
"x1",0.0244020108747867,0.000595458134733206,9,"missknn"
"x2",-0.0520152955088716,0.00270559096687524,9,"missknn"
"x3",0.0877363449549235,0.00769766622604933,9,"missknn"
"x4",-0.0821903255283147,0.00675524961045033,9,"missknn"
"x5",-0.047999495899073,0.00230395160656513,9,"missknn"
"(Intercept)",0.0551819029408069,0.00304504241216864,9,"missForest"
"x1",0.0316030328575332,0.000998751685794322,9,"missForest"
"x2",-0.0703995873982176,0.00495610190583927,9,"missForest"
"x3",0.0794735685967379,0.00631604810550041,9,"missForest"
"x4",-0.118740966874495,0.0140994172142898,9,"missForest"
"x5",-0.0899844347360386,0.00809719849476439,9,"missForest"
"(Intercept)",0.0180866166237292,0.000327125700893757,10,"missknn"
"x1",0.0450019830677083,0.00202517848002631,10,"missknn"
"x2",0.0370394276843958,0.00137191920318758,10,"missknn"
"x3",-0.0186709149708983,0.000348603065850514,10,"missknn"
"x4",0.0287997511006447,0.000829425663459087,10,"missknn"
"x5",-0.0615620468764166,0.00378988561561411,10,"missknn"
"(Intercept)",0.0336217824685736,0.00113042425636408,10,"missForest"
"x1",0.0628582967832063,0.00395116547448564,10,"missForest"
"x2",0.0405988660522488,0.00164826792472844,10,"missForest"
"x3",-0.0358160972124242,0.00128279281952982,10,"missForest"
"x4",0.00449583347195592,2.02125186075593e-05,10,"missForest"
"x5",-0.0476323595469537,0.00226884167601027,10,"missForest"
"(Intercept)",-0.0115193055110545,0.000132694399457011,11,"missknn"
"x1",-0.000396440057940373,1.57164719539766e-07,11,"missknn"
"x2",0.0240479765146415,0.00057830517444875,11,"missknn"
"x3",-0.0182982731856227,0.000334826801575677,11,"missknn"
"x4",0.080688842194885,0.00651068925475106,11,"missknn"
"x5",-0.0264315429481392,0.000698626462619325,11,"missknn"
"(Intercept)",-0.0263391373324783,0.000693750155419151,11,"missForest"
"x1",-0.0246279529390988,0.000606536065970466,11,"missForest"
"x2",0.0403602082640717,0.00162894641111924,11,"missForest"
"x3",-0.0612642813468031,0.00375331216894025,11,"missForest"
"x4",0.113739648386711,0.0129367076151326,11,"missForest"
"x5",-0.0220848541161107,0.000487740781329891,11,"missForest"
"(Intercept)",0.0201639618249434,0.000406585356477775,12,"missknn"
"x1",-0.00799833937218863,6.39734327127029e-05,12,"missknn"
"x2",0.0139142716628246,0.000193606955906884,12,"missknn"
"x3",-0.0191800820958609,0.000367875549203962,12,"missknn"
"x4",-0.0107857832223411,0.000116333119719334,12,"missknn"
"x5",0.0365192493725675,0.00133365557473577,12,"missknn"
"(Intercept)",0.0303489550965362,0.000921059075451573,12,"missForest"
"x1",-0.021543060306553,0.000464103447371777,12,"missForest"
"x2",0.0401337962519863,0.00161072160159595,12,"missForest"
"x3",-0.0790513965884314,0.00624912330258147,12,"missForest"
"x4",-0.00961535117940726,9.24549783033286e-05,12,"missForest"
"x5",0.066146544226506,0.00437536531310912,12,"missForest"
"(Intercept)",-0.0353260158607076,0.00124792739659097,13,"missknn"
"x1",0.038111696133205,0.00145250138214975,13,"missknn"
"x2",0.0431039242675739,0.00185794828726475,13,"missknn"
"x3",0.00300951406812403,9.05717492623642e-06,13,"missknn"
"x4",0.0527303325808724,0.00278048797408941,13,"missknn"
"x5",0.0596170936986133,0.00355419786106923,13,"missknn"
"(Intercept)",-0.0294411386461098,0.000866780644779457,13,"missForest"
"x1",0.023919418634664,0.000572138587820312,13,"missForest"
"x2",0.0290611985797358,0.00084455326289084,13,"missForest"
"x3",-0.0106854500180301,0.00011417884208782,13,"missForest"
"x4",0.0558653774901387,0.0031209404021157,13,"missForest"
"x5",0.0768628881739921,0.00590790357844761,13,"missForest"
"(Intercept)",-0.0550163020963799,0.00302679349636014,14,"missknn"
"x1",-0.00758267590675088,5.74969739068203e-05,14,"missknn"
"x2",-0.0227893665293482,0.000519355226808974,14,"missknn"
"x3",0.06941959385365,0.00481908001080573,14,"missknn"
"x4",-0.0420755285866558,0.00177035010584649,14,"missknn"
"x5",-0.0235783747448144,0.000555939755606901,14,"missknn"
"(Intercept)",-0.0334213699802021,0.00111698797135356,14,"missForest"
"x1",-0.0258702536026816,0.000669270021467059,14,"missForest"
"x2",0.0126096075280216,0.000159002202010739,14,"missForest"
"x3",0.0367285390264097,0.0013489855790145,14,"missForest"
"x4",-0.0448385899713759,0.00201049915062117,14,"missForest"
"x5",-0.0109410037349711,0.000119705562728653,14,"missForest"
"(Intercept)",-0.0398882627738109,0.00159107350711258,15,"missknn"
"x1",-0.00690021670675522,4.76129906001839e-05,15,"missknn"
"x2",0.0292460456351412,0.000855331185292759,15,"missknn"
"x3",0.0694377477908246,0.00482160081826217,15,"missknn"
"x4",-0.0146856103387873,0.000215667151022696,15,"missknn"
"x5",-0.0262450718712963,0.000688803797529511,15,"missknn"
"(Intercept)",-0.0412909203054821,0.00170494009967368,15,"missForest"
"x1",-0.0255456006602637,0.000652577713093664,15,"missForest"
"x2",0.0407319307348306,0.00165909018138703,15,"missForest"
"x3",0.0374751845166809,0.00140438945455928,15,"missForest"
"x4",-0.0264948603113682,0.000701977622918915,15,"missForest"
"x5",-0.0299019164718572,0.000894124608689926,15,"missForest"
"(Intercept)",0.00884857179005422,7.82972227237433e-05,16,"missknn"
"x1",0.0558305223932897,0.00311704723070762,16,"missknn"
"x2",0.0131702691086271,0.000173455988393658,16,"missknn"
"x3",0.0284243979165163,0.000807946396916456,16,"missknn"
"x4",0.00231320083998815,5.35089812612188e-06,16,"missknn"
"x5",-0.00363437211225612,1.3208660650345e-05,16,"missknn"
"(Intercept)",-0.0172298037345148,0.000296866136729899,16,"missForest"
"x1",0.0393636657465101,0.00154949818100297,16,"missForest"
"x2",0.0573508190466841,0.0032891164453255,16,"missForest"
"x3",0.0194428374279166,0.000378023927248394,16,"missForest"
"x4",-0.0147873661969264,0.000218666199042001,16,"missForest"
"x5",-0.0103539150297329,0.000107203556442929,16,"missForest"
"(Intercept)",0.0119710124388037,0.000143305138809993,17,"missknn"
"x1",-0.0337854767332536,0.00114145843809322,17,"missknn"
"x2",-0.0470052360930441,0.00220949222016281,17,"missknn"
"x3",-0.031772757941567,0.00100950814721341,17,"missknn"
"x4",-0.0351115094398376,0.0012328180951438,17,"missknn"
"x5",0.0332101775916482,0.00110291589566881,17,"missknn"
"(Intercept)",0.000682144247392324,4.65320774250441e-07,17,"missForest"
"x1",-0.0314881045612756,0.000991500728861825,17,"missForest"
"x2",-0.0204000080663277,0.000416160329106237,17,"missForest"
"x3",-0.0479896676686396,0.00230300820294647,17,"missForest"
"x4",-0.0512658904403501,0.00262819152264198,17,"missForest"
"x5",0.0532174744238051,0.00283209958404835,17,"missForest"
"(Intercept)",-0.0510396536946295,0.00260504624926771,18,"missknn"
"x1",-0.0504099482113205,0.00254116287866801,18,"missknn"
"x2",-0.0665086200553593,0.00442339654166814,18,"missknn"
"x3",-0.0256973861565328,0.000660355655277965,18,"missknn"
"x4",0.00144246308964202,2.0806997649796e-06,18,"missknn"
"x5",-0.00877104162558312,7.69311711977118e-05,18,"missknn"
"(Intercept)",-0.0507299445530165,0.00257352727435213,18,"missForest"
"x1",-0.0806694414213163,0.00650755877922718,18,"missForest"
"x2",-0.0332990268593489,0.00110882518977964,18,"missForest"
"x3",-0.0386061737122532,0.00149043664870067,18,"missForest"
"x4",-0.0165623199893287,0.000274310443428918,18,"missForest"
"x5",-0.0257749034519505,0.000664345647957368,18,"missForest"
"(Intercept)",0.00531666283446919,2.82669036954259e-05,19,"missknn"
"x1",0.00390887363418513,1.52792930880277e-05,19,"missknn"
"x2",-0.0527331685796106,0.00278078706844563,19,"missknn"
"x3",0.0596770041416902,0.00356134482332731,19,"missknn"
"x4",-0.0466747102541643,0.00217852857731019,19,"missknn"
"x5",-0.118353254385316,0.0140074928235952,19,"missknn"
"(Intercept)",0.010107444901245,0.000102160442431704,19,"missForest"
"x1",-0.0140165067245901,0.000196462460760479,19,"missForest"
"x2",-0.0354442806106642,0.0012562970280075,19,"missForest"
"x3",0.0338782114798851,0.00114773321307582,19,"missForest"
"x4",-0.111078218172987,0.0123383705524857,19,"missForest"
"x5",-0.0941734994784426,0.00886864800401623,19,"missForest"
"(Intercept)",0.0101147191038911,0.00010230754255062,20,"missknn"
"x1",0.0151345448289426,0.000229054447179273,20,"missknn"
"x2",0.0285081838114524,0.000812716544227558,20,"missknn"
"x3",0.0166530307461898,0.000277323433033542,20,"missknn"
"x4",0.0149424220154932,0.000223275975689096,20,"missknn"
"x5",0.0811510737584186,0.0065854967721443,20,"missknn"
"(Intercept)",-0.026886770179075,0.000722898410662399,20,"missForest"
"x1",-0.0158175648830713,0.00025019535883017,20,"missForest"
"x2",0.0296030220278791,0.000876338913183097,20,"missForest"
"x3",-0.040048313387209,0.00160386740516011,20,"missForest"
"x4",0.0286273773292011,0.00081952673274846,20,"missForest"
"x5",0.0983250274119077,0.0096678110155524,20,"missForest"
"(Intercept)",-0.0156977430672046,0.000246419137403971,21,"missknn"
"x1",0.018718342673517,0.000350376352443208,21,"missknn"
"x2",0.005131165751457,2.63288619689253e-05,21,"missknn"
"x3",0.0222755427330434,0.000496199804051644,21,"missknn"
"x4",0.0203316431493082,0.000413375713150809,21,"missknn"
"x5",0.02116270215483,0.000447859962494045,21,"missknn"
"(Intercept)",-0.0170272693169131,0.000289927900390691,21,"missForest"
"x1",0.0122055590457988,0.000148975671620481,21,"missForest"
"x2",0.031322911538528,0.000981124787250451,21,"missForest"
"x3",0.0105288090753579,0.000110855820545339,21,"missForest"
"x4",0.0069846218571126,4.87849424868551e-05,21,"missForest"
"x5",0.0207126213570244,0.000429012683479463,21,"missForest"
"(Intercept)",-0.00607606449959369,3.69185598032227e-05,22,"missknn"
"x1",-0.0331565709330751,0.00109935819604004,22,"missknn"
"x2",0.0567500782110283,0.00322057137695783,22,"missknn"
"x3",-0.0191951803686884,0.000368454949386482,22,"missknn"
"x4",-0.0593300670829301,0.00352005686006499,22,"missknn"
"x5",-0.100357375198124,0.010071602756657,22,"missknn"
"(Intercept)",-0.00638801800419581,4.08067740219298e-05,22,"missForest"
"x1",-0.0995950030044133,0.00991916462344909,22,"missForest"
"x2",0.0847235388927007,0.00717807804250296,22,"missForest"
"x3",-0.037181341883922,0.00138245218428909,22,"missForest"
"x4",-0.0743053594406252,0.00552128644160051,22,"missForest"
"x5",-0.0505091465830546,0.0025511738885485,22,"missForest"
"(Intercept)",-0.0450419649737316,0.00202877860869486,23,"missknn"
"x1",-0.0133987087078694,0.000179525395038336,23,"missknn"
"x2",-0.0370610756807295,0.00137352333061276,23,"missknn"
"x3",-0.025803668567137,0.000665829311522654,23,"missknn"
"x4",-0.0741363244160838,0.00549619459792682,23,"missknn"
"x5",0.0250585105236076,0.000627928949661753,23,"missknn"
"(Intercept)",-0.0525724226021026,0.00276385961825407,23,"missForest"
"x1",-0.0172025434854844,0.000295927502369983,23,"missForest"
"x2",-0.0181566527351296,0.000329664038544088,23,"missForest"
"x3",-0.0198352820406503,0.000393438413632145,23,"missForest"
"x4",-0.106382894176284,0.0113173201733224,23,"missForest"
"x5",0.0315943005146996,0.000998199825013147,23,"missForest"
"(Intercept)",-0.0106559555382016,0.00011354938843213,24,"missknn"
"x1",-0.00657841517560565,4.32755462226387e-05,24,"missknn"
"x2",0.0659426209050126,0.0043484292518222,24,"missknn"
"x3",-0.02383896267799,0.000568296141562601,24,"missknn"
"x4",0.00674484471367409,4.54929302115773e-05,24,"missknn"
"x5",-0.0666357943688404,0.00444032909116638,24,"missknn"
"(Intercept)",0.00824432834122035,6.79689497978491e-05,24,"missForest"
"x1",-0.0479122134352331,0.00229558019626333,24,"missForest"
"x2",0.0739311202938638,0.00546581054790576,24,"missForest"
"x3",-0.0842196261549648,0.00709294542968203,24,"missForest"
"x4",0.00286907795517094,8.23160831284786e-06,24,"missForest"
"x5",-0.05928088368464,0.00351422317043181,24,"missForest"
"(Intercept)",0.0125777843315219,0.000158200658690278,25,"missknn"
"x1",0.0521347585713081,0.00271803305128858,25,"missknn"
"x2",-0.0674269549202733,0.00454639424982057,25,"missknn"
"x3",0.0377649551504947,0.00142619183751887,25,"missknn"
"x4",-0.0255508134197273,0.000652844066409716,25,"missknn"
"x5",-0.051866328063475,0.00269011598678801,25,"missknn"
"(Intercept)",-0.0109008048991217,0.000118827547448715,25,"missForest"
"x1",0.050068833061663,0.00250688804415668,25,"missForest"
"x2",-0.0586816977018779,0.00344354164517458,25,"missForest"
"x3",0.00144039192109896,2.07472888636715e-06,25,"missForest"
"x4",0.0106654334191888,0.000113751470019149,25,"missForest"
"x5",-0.0708831731015338,0.00502442422894201,25,"missForest"
"(Intercept)",-0.0638579323585339,0.00407783552510709,26,"missknn"
"x1",-0.0228296437769374,0.000521192634981857,26,"missknn"
"x2",-0.125115673536663,0.0156539317645328,26,"missknn"
"x3",-0.00895646896152569,8.0218336258773e-05,26,"missknn"
"x4",0.0168473869095201,0.00028383444567907,26,"missknn"
"x5",-0.0169660230658064,0.000287845938669473,26,"missknn"
"(Intercept)",-0.0664952410252525,0.00442161707900642,26,"missForest"
"x1",-0.0974652467287319,0.00949947431989259,26,"missForest"
"x2",-0.0725881166633287,0.00526903468072902,26,"missForest"
"x3",-0.0518324399243738,0.00268660182851382,26,"missForest"
"x4",-0.013085258685745,0.000171223994872866,26,"missForest"
"x5",0.0284175418965388,0.000807556687441535,26,"missForest"
"(Intercept)",0.00694726844896382,4.82645389019681e-05,27,"missknn"
"x1",0.0206429781169916,0.000426132545538592,27,"missknn"
"x2",-0.0480272454504145,0.00230661630555436,27,"missknn"
"x3",0.0301213901985668,0.000907298147494316,27,"missknn"
"x4",-0.0303438749805267,0.000920750748833831,27,"missknn"
"x5",0.0369875431560681,0.001368078348722,27,"missknn"
"(Intercept)",-0.0111364204722644,0.00012401986093507,27,"missForest"
"x1",-0.017878877100066,0.000319654246359263,27,"missForest"
"x2",-0.0497532186461154,0.00247538276564816,27,"missForest"
"x3",-0.000932167352533264,8.68935973128875e-07,27,"missForest"
"x4",-0.0670642572234167,0.0044976145969286,27,"missForest"
"x5",0.0538546801742164,0.00290032657666714,27,"missForest"
"(Intercept)",-0.0230815057269254,0.000532755906622088,28,"missknn"
"x1",-0.0357781100238509,0.00128007315687878,28,"missknn"
"x2",0.024854330523601,0.000617737745776406,28,"missknn"
"x3",-0.0221482538527282,0.000490545148724891,28,"missknn"
"x4",-0.00226181692623678,5.1158158078112e-06,28,"missknn"
"x5",-0.0428273742278948,0.00183418398325615,28,"missknn"
"(Intercept)",-0.0256890540820208,0.000659927499628991,28,"missForest"
"x1",-0.0397658628552259,0.00158132384862063,28,"missForest"
"x2",0.0419909863709292,0.00176324293640357,28,"missForest"
"x3",-0.0323501360288405,0.00104653130108448,28,"missForest"
"x4",-0.0180660859807635,0.000326383462664338,28,"missForest"
"x5",0.00218493946416337,4.77396046205852e-06,28,"missForest"
"(Intercept)",-0.0336324444965181,0.00113114132281137,29,"missknn"
"x1",0.0163047738952481,0.000265845651775164,29,"missknn"
"x2",-0.0199176309578428,0.000396712022972819,29,"missknn"
"x3",-0.0137834754199941,0.000189984194653581,29,"missknn"
"x4",0.0743043871025253,0.00552114194268194,29,"missknn"
"x5",-0.00462727118690565,2.14116386371672e-05,29,"missknn"
"(Intercept)",-0.0347073059683705,0.00120459708758208,29,"missForest"
"x1",-0.0308805240185984,0.000953606763663234,29,"missForest"
"x2",0.00139524278840308,1.94670243859081e-06,29,"missForest"
"x3",-0.0130500396331251,0.000170303534426136,29,"missForest"
"x4",0.0856371982471164,0.00733372972361591,29,"missForest"
"x5",0.00909930530039432,8.27973569497842e-05,29,"missForest"
"(Intercept)",0.0656465862287566,0.00430947428348958,30,"missknn"
"x1",0.0353363939258996,0.00124866073568635,30,"missknn"
"x2",-0.000390271038595125,1.52311483566117e-07,30,"missknn"
"x3",0.013301571271069,0.000176931798279329,30,"missknn"
"x4",-0.00832263481574594,6.92662502762664e-05,30,"missknn"
"x5",-0.0287317713758724,0.000825514686395399,30,"missknn"
"(Intercept)",0.0611646624807308,0.00374111593638172,30,"missForest"
"x1",-0.0276267353323429,0.000763236505123326,30,"missForest"
"x2",-0.00641653329477898,4.11718995230072e-05,30,"missForest"
"x3",0.0175156272145007,0.000306797196717359,30,"missForest"
"x4",-0.0477804816160446,0.00228297442346118,30,"missForest"
"x5",-0.0525638462184367,0.00276295792927546,30,"missForest"
